Result,Delay (ms),HTTP requests
6381,46632.649915999995,24
6382,46632.655767,24
6383,46632.777188,24
6384,46632.781126,24
6385,46633.08278,24
6386,46633.086898,24
6387,46633.294583999996,24
6388,46633.298842,24
6389,46635.826087,24
6390,46635.831968,24
6391,46635.976643999995,24
6392,46635.980600999996,24
6393,46642.508477999996,24
6394,46642.515361,24
6395,46645.474819999996,24
6396,46645.480811,24
6397,46645.769179999996,24
6398,46645.773047999995,24
6399,46645.893417,24
6400,46645.897355,24
6401,46646.176416,24
6402,46646.181316,24
6403,46646.548335,24
6404,46646.552393,24
6405,46647.381292,24
6406,46647.386622,24
6407,46647.60065,24
6408,46647.604948,24
6409,46647.700249,24
6410,46647.703896,24
6411,46647.891273,24
6412,46647.895141,24
6413,46649.577765999995,24
6414,46649.583257,24
6415,46649.703435999996,24
6416,46649.707924,24
6417,46650.020029,24
6418,46650.024637999995,24
6419,46650.027954,24
6420,46650.03125,24
6421,46655.256284999996,24
6422,46655.262637,24
6423,46655.383187,24
6424,46655.387134,24
6425,46655.762059,24
6426,46655.766536999996,24
6427,46657.16966,24
6428,46657.174169,24
6429,46657.292424,24
6430,46657.296382,24
6431,46657.660746,24
6432,46657.664713,24
6433,46657.9358,24
6434,46657.939957999995,24
6435,46658.636776,24
6436,46658.641664999996,24
6437,46658.645723,24
6438,46658.6494,24
6439,46658.659749,24
6440,46658.664268,24
6441,46658.667724,24
6442,46658.670299,24
6443,46658.692502,24
6444,46658.695517,24
6445,46658.698662999996,24
6446,46658.701749,24
6447,46658.89615,24
6448,46658.900708,24
6449,46658.904536,24
6450,46658.908724,24
6451,46658.921829,24
6452,46658.925665999996,24
6453,46658.929532999995,24
6454,46658.93303,24
6455,46658.957386,24
6456,46658.961513999995,24
6457,46658.964861,24
6458,46658.968347,24
6459,46658.99069,24
6460,46658.994617,24
6461,46658.997523,24
6462,46659.000298,24
6463,46659.01711,24
6464,46659.020206,24
6465,46659.022761,24
6466,46659.025286,24
6467,46659.039052,24
6468,46659.042008,24
6469,46659.044783,24
6470,46659.049051,24
6471,46659.075641999996,24
6472,46659.079439,24
6473,46659.250975999996,24
6474,46659.254952999996,24
6475,46659.816592999996,24
6476,46659.820861,24
6477,46661.820401,24
6478,46661.82533,24
6479,46664.686231,24
6480,46664.692713,24
6481,46664.793365,24
6482,46664.797934,24
6483,46669.891337,24
6484,46669.897037999996,24
6485,46669.992891,24
6486,46669.997108999996,24
6487,46670.000606,24
6488,46670.003340999996,24
6489,46670.100426,24
6490,46670.104754,24
6491,46670.108471,24
6492,46670.111667,24
6493,46670.120544,24
6494,46670.123169,24
6495,46670.230413,24
6496,46670.234360999995,24
6497,46670.23936,24
6498,46670.242647,24
6499,46670.446746,24
6500,46670.450934,24
6501,46670.453859,24
6502,46670.457386,24
6503,46670.464199,24
6504,46670.467014,24
6505,46670.761064,24
6506,46670.765543,24
6507,46672.51691,24
6508,46672.52209,24
6509,46673.996639,24
6510,46674.002649999995,24
6511,46674.006948,24
6512,46674.010696,24
6513,46674.019932999996,24
6514,46674.02369,24
6515,46674.026436,24
6516,46674.029051,24
6517,46674.057084,24
6518,46674.06001,24
6519,46675.273671999996,24
6520,46675.278981999996,24
6521,46677.042321,24
6522,46677.047882,24
6523,46677.867442999996,24
6524,46677.873305,24
6525,46680.482526,24
6526,46680.488096,24
6527,46680.611340999996,24
6528,46680.615207999996,24
6529,46682.035053,24
6530,46682.039282,24
6531,46682.147377,24
6532,46682.151355,24
6533,46682.348720999995,24
6534,46682.35344,24
6535,46682.356776,24
6536,46682.360163,24
6537,46682.367276,24
6538,46682.370191999995,24
6539,46683.122786,24
6540,46683.132244,24
6541,46683.139386999996,24
6542,46683.145118,24
6543,46683.160047,24
6544,46683.166519,24
6545,46683.172631,24
6546,46683.17756,24
6547,46683.222416,24
6548,46683.227976,24
6549,46683.232664999996,24
6550,46683.237454,24
6551,46683.441974,24
6552,46683.448015,24
6553,46683.451842999995,24
6554,46683.456551999996,24
6555,46683.467242,24
6556,46683.47139,24
6557,46683.474706,24
6558,46683.477542,24
6559,46683.503772,24
6560,46683.506837,24
6561,46683.509733,24
6562,46683.512508,24
6563,46685.656503,24
6564,46685.662454,24
6565,46688.032118999996,24
6566,46688.03808,24
6567,46695.664279,24
6568,46695.670622,24
6569,46698.84545,24
6570,46698.852514,24
6571,46698.85598,24
6572,46698.858605,24
6573,46709.580052,24
6574,46709.586764,24
6575,46709.708987,24
6576,46709.713416,24
6577,46710.094712,24
6578,46710.100082,24
6579,46711.899501,24
6580,46711.904941,24
6581,46714.894106,24
6582,46714.900468,24
6583,46714.904755999996,24
6584,46714.908293,24
6585,46714.916609,24
6586,46714.919795,24
6587,46714.971543,24
6588,46714.975661,24
6589,46715.671848,24
6590,46715.675875,24
6591,46720.350802,24
6592,46720.357425,24
6593,46720.361162,24
6594,46720.363656,24
6595,46721.737774,24
6596,46721.743335,24
6597,46722.227167,24
6598,46722.232306,24
6599,46722.542547,24
6600,46722.548298,24
6601,46722.551504999996,24
6602,46722.55421,24
6603,46723.404209,24
6604,46723.40998,24
6605,46723.534808,24
6606,46723.538856,24
6607,46723.542192,24
6608,46723.544877,24
6609,46723.748004,24
6610,46723.752822999995,24
6611,46723.756389999995,24
6612,46723.759306,24
6613,46723.870837999995,24
6614,46723.874465,24
6615,46723.987369999995,24
6616,46723.991627999996,24
6617,46723.994924,24
6618,46723.997489,24
6619,46724.629073,24
6620,46724.634552999996,24
6621,46724.637849,24
6622,46724.640444,24
6623,46724.865664,24
6624,46724.869720999995,24
6625,46724.991412999996,24
6626,46724.995430999996,24
6627,46724.998487,24
6628,46725.001211999996,24
6629,46725.399861,24
6630,46725.404871,24
6631,46725.408047,24
6632,46725.410662,24
6633,46725.746882,24
6634,46725.75103,24
6635,46725.754537,24
6636,46725.757251999996,24
6637,46725.970177999996,24
6638,46725.974526,24
6639,46725.977891999995,24
6640,46725.981329,24
6641,46726.175329,24
6642,46726.179927,24
6643,46726.183464,24
6644,46726.18629,24
6645,46726.374979,24
6646,46726.381752,24
6647,46726.388475,24
6648,46726.393885,24
6649,46726.524514,24
6650,46726.528902,24
6651,46726.663608999996,24
6652,46726.667767,24
6653,46726.671223,24
6654,46726.673999,24
6655,46727.980988999996,24
6656,46727.986349,24
6657,46728.125163,24
6658,46728.129512,24
6659,46728.233239,24
6660,46728.237688,24
6661,46730.299505999996,24
6662,46730.304826,24
6663,46735.580076,24
6664,46735.586509,24
6665,46736.529604999996,24
6666,46736.534154,24
6667,46736.646408,24
6668,46736.650055,24
6669,46736.729045,24
6670,46736.732641999995,24
6671,46736.852931,24
6672,46736.856979,24
6673,46737.652465,24
6674,46737.656462,24
6675,46737.690527,24
6676,46737.694144,24
6677,46737.815395,24
6678,46737.819142,24
6679,46738.064159,24
6680,46738.067976,24
6681,46738.379308999996,24
6682,46738.383808,24
6683,46739.695958,24
6684,46739.701679,24
6685,46739.825184,24
6686,46739.829381999996,24
6687,46739.957546,24
6688,46739.961513999995,24
6689,46740.509929,24
6690,46740.514778,24
6691,46742.746409,24
6692,46742.75213,24
6693,46744.231058,24
6694,46744.236378,24
6695,46744.982919999995,24
6696,46744.987149,24
6697,46745.121645,24
6698,46745.125723,24
6699,46745.253566,24
6700,46745.257644,24
6701,46745.354508,24
6702,46745.358075,24
6703,46745.477653,24
6704,46745.481601,24
6705,46745.573265,24
6706,46745.577393,24
6707,46745.674998999995,24
6708,46745.679057,24
6709,46747.422859,24
6710,46747.452004,24
6711,46747.625544999995,24
6712,46747.629522999996,24
6713,46747.73843,24
6714,46747.741977,24
6715,46748.4048,24
6716,46748.409058,24
6717,46748.529066999996,24
6718,46748.532824,24
6719,46748.612145,24
6720,46748.615752,24
6721,46750.951841999995,24
6722,46750.958004,24
6723,46751.192972,24
6724,46751.19721,24
6725,46751.305155,24
6726,46751.309183,24
6727,46751.390087,24
6728,46751.393533999995,24
6729,46751.498424,24
6730,46751.502220999995,24
6731,46751.803654999996,24
6732,46751.807623,24
6733,46752.102503999995,24
6734,46752.107403999995,24
6735,46752.365235,24
6736,46752.369794,24
6737,46752.496285,24
6738,46752.500362,24
6739,46752.620481,24
6740,46752.624439,24
6741,46752.734258,24
6742,46752.738075,24
6743,46753.002078,24
6744,46753.007669,24
6745,46753.011074999995,24
6746,46753.014312,24
6747,46753.037947,24
6748,46753.041443,24
6749,46754.44085,24
6750,46754.44637,24
6751,46757.341766,24
6752,46757.347127,24
6753,46757.461003,24
6754,46757.464701,24
6755,46757.666345,24
6756,46757.669971999996,24
6757,46757.774561,24
6758,46757.778527999995,24
6759,46757.891192999996,24
6760,46757.89498,24
6761,46758.005209999996,24
6762,46758.008877,24
6763,46758.097015,24
6764,46758.101282999996,24
6765,46758.207666,24
6766,46758.211393,24
6767,46758.292176999996,24
6768,46758.295584,24
6769,46758.399531999996,24
6770,46758.403309,24
6771,46758.916336,24
6772,46758.920474,24
6773,46759.213843,24
6774,46759.21756,24
6775,46760.82903,24
6776,46760.835011999996,24
6777,46762.234287,24
6778,46762.238776,24
6779,46762.347843999996,24
6780,46762.351781,24
6781,46763.86277,24
6782,46763.866888,24
6783,46764.048083,24
6784,46764.052020999996,24
6785,46765.139723,24
6786,46765.148089,24
6787,46765.751348,24
6788,46765.759263,24
6789,46768.896149,24
6790,46768.903373,24
6791,46769.138140999996,24
6792,46769.143319999996,24
6793,46769.278828999995,24
6794,46769.283668,24
6795,46771.94592,24
6796,46771.950779,24
6797,46772.293372,24
6798,46772.297369,24
6799,46772.483173,24
6800,46772.486899999996,24
6801,46772.550943,24
6802,46772.554199,24
6803,46772.622277999995,24
6804,46772.626156,24
6805,46773.976879,24
6806,46773.983392,24
6807,46773.986628,24
6808,46773.989282999995,24
6809,46774.303781999995,24
6810,46774.308079999995,24
6811,46776.128699,24
6812,46776.133398,24
6813,46780.396189,24
6814,46780.400828,24
6815,46780.517691,24
6816,46780.521388,24
6817,46780.636968,24
6818,46780.640804999995,24
6819,46780.701500999996,24
6820,46780.705739,24
6821,46780.709625999996,24
6822,46780.713093,24
6823,46780.731077,24
6824,46780.735465,24
6825,46780.739653,24
6826,46780.74318,24
6827,46780.765923,24
6828,46780.768649,24
6829,46780.771624,24
6830,46780.77463,24
6831,46780.81149,24
6832,46780.814576,24
6833,46781.246248999996,24
6834,46781.250086,24
6835,46781.415551,24
6836,46781.419679,24
6837,46783.27321,24
6838,46783.277838999995,24
6839,46786.256002999995,24
6840,46786.262665999995,24
6841,46786.267325,24
6842,46786.270451,24
6843,46786.283255,24
6844,46786.286401,24
6845,46786.344852,24
6846,46786.349381,24
6847,46786.353237999996,24
6848,46786.356824999995,24
6849,46786.368127,24
6850,46786.370942,24
6851,46786.585871999996,24
6852,46786.59007,24
6853,46786.593676,24
6854,46786.596933,24
6855,46786.619566,24
6856,46786.622481,24
6857,46787.652935,24
6858,46787.658364999996,24
6859,46788.853522,24
6860,46788.858982,24
6861,46789.647545,24
6862,46789.653065,24
6863,46790.564041,24
6864,46790.570944,24
6865,46791.211955,24
6866,46791.217104999996,24
6867,46794.67895,24
6868,46794.688889,24
6869,46795.15652,24
6870,46795.162011,24
6871,46795.415823999996,24
6872,46795.420002,24
6873,46796.077565,24
6874,46796.082043999995,24
6875,46796.322310999996,24
6876,46796.326269,24
6877,46800.747170999995,24
6878,46800.753333,24
6879,46822.132073,24
6880,46822.138616,24
6881,46829.094438,24
6882,46829.10074,24
6883,46830.925686999995,24
6884,46830.930346,24
6885,46836.613532999996,24
6886,46836.620136,24
6887,46836.690238999996,24
6888,46836.694217,24
6889,46838.88977,24
6890,46838.898776999995,24
6891,46839.193619,24
6892,46839.198918999995,24
6893,46840.401731,24
6894,46840.407180999995,24
6895,46840.654091,24
6896,46840.658239,24
6897,46843.632606,24
6898,46843.639609,24
6899,46844.082784,24
6900,46844.087623,24
6901,46844.320276,24
6902,46844.328141,24
6903,46844.405848999995,24
6904,46844.410597999995,24
6905,46844.544844,24
6906,46844.550845,24
6907,46845.110050999996,24
6908,46845.115591,24
6909,46845.253053,24
6910,46845.257722,24
6911,46845.585506999996,24
6912,46845.590346,24
6913,46849.168282,24
6914,46849.174725,24
6915,46849.301466,24
6916,46849.305503999996,24
6917,46849.606808,24
6918,46849.610856,24
6919,46854.329496,24
6920,46854.335487,24
6921,46854.339004,24
6922,46854.341719,24
6923,46858.689332,24
6924,46858.695123,24
6925,46859.586170999995,24
6926,46859.591721,24
6927,46860.203025999996,24
6928,46860.208346,24
6929,46863.764111,24
6930,46863.770012,24
6931,46865.573558,24
6932,46865.57977,24
6933,46866.146929999995,24
6934,46866.152441,24
6935,46866.228385999995,24
6936,46866.232503,24
6937,46866.430451,24
6938,46866.434006999996,24
6939,46866.506766,24
6940,46866.510403,24
6941,46866.867253,24
6942,46866.87122,24
6943,46867.811572,24
6944,46867.817132,24
6945,46868.217094,24
6946,46868.221172,24
6947,46875.381023,24
6948,46875.386924,24
6949,46875.673690999996,24
6950,46875.678059,24
6951,46875.821542,24
6952,46875.825509999995,24
6953,46876.013598,24
6954,46876.017205,24
6955,46876.089944,24
6956,46876.093961,24
6957,46876.732337,24
6958,46876.737617,24
6959,46876.886590999995,24
6960,46876.89114,24
6961,46877.229094,24
6962,46877.234414,24
6963,46877.63108,24
6964,46877.636109,24
6965,46878.358145,24
6966,46878.362684,24
6967,46879.558843,24
6968,46879.564483,24
6969,46879.700522,24
6970,46879.704208999996,24
6971,46880.081729,24
6972,46880.085816,24
6973,46880.20824,24
6974,46880.211897,24
6975,46880.593734,24
6976,46880.601679,24
6977,46883.440127,24
6978,46883.445648,24
6979,46887.625922,24
6980,46887.632204,24
6981,46888.203972999996,24
6982,46888.208672,24
6983,46888.347796999995,24
6984,46888.352195,24
6985,46888.355592,24
6986,46888.358487,24
6987,46888.473076,24
6988,46888.477113,24
6989,46888.960274,24
6990,46888.964180999996,24
6991,46889.117113,24
6992,46889.12095,24
6993,46889.291375,24
6994,46889.295262,24
6995,46890.089615,24
6996,46890.093793,24
6997,46890.676754,24
6998,46890.682816,24
6999,46890.949363,24
7000,46890.953782,24
7001,46891.193789,24
7002,46891.197787,24
7003,46891.323436,24
7004,46891.327524,24
7005,46891.427354,24
7006,46891.431332,24
7007,46891.815404,24
7008,46891.821083999996,24
7009,46892.073916,24
7010,46892.078254,24
7011,46892.174567999995,24
7012,46892.178385,24
7013,46893.33592,24
7014,46893.340598999996,24
7015,46893.343956,24
7016,46893.346530999996,24
7017,46900.871396999995,24
7018,46900.879963,24
7019,46906.722795,24
7020,46906.730059,24
7021,46906.733825999996,24
7022,46906.736551,24
7023,46908.066104,24
7024,46908.072406,24
7025,46908.075853,24
7026,46908.078718,24
7027,46912.599822,24
7028,46912.605301999996,24
7029,46912.746992,24
7030,46912.750949,24
7031,46912.820302,24
7032,46912.82456,24
7033,46913.815407,24
7034,46913.819696,24
7035,46913.957588,24
7036,46913.961335,24
7037,46914.065002999996,24
7038,46914.06869,24
7039,46914.192396,24
7040,46914.196273,24
7041,46914.95057,24
7042,46914.955059,24
7043,46915.090286,24
7044,46915.094264,24
7045,46916.970288,24
7046,46916.977160999995,24
7047,46916.980857999995,24
7048,46916.983652999996,24
7049,46918.233223999996,24
7050,46918.237683,24
7051,46919.538069999995,24
7052,46919.542098,24
7053,46924.956924,24
7054,46924.963056,24
7055,46925.998087,24
7056,46926.006163,24
7057,46927.792075,24
7058,46927.798057,24
7059,46928.289052,24
7060,46928.293501,24
7061,46928.967445,24
7062,46928.973106,24
7063,46929.734546,24
7064,46929.740628,24
7065,46929.903628,24
7066,46929.907566,24
7067,46930.154737,24
7068,46930.158784,24
7069,46938.712381,24
7070,46938.718142,24
7071,46939.254944,24
7072,46939.259303,24
7073,46943.968543999996,24
7074,46943.974967,24
7075,46948.152996,24
7076,46948.158978,24
7077,46949.553223999996,24
7078,46949.558795,24
7079,46949.562081,24
7080,46949.564805999995,24
7081,46949.705655,24
7082,46949.709833,24
7083,46949.713239,24
7084,46949.715924,24
7085,46950.507823,24
7086,46950.511719999995,24
7087,46950.775894,24
7088,46950.780001,24
7089,46953.437574999996,24
7090,46953.442042999995,24
7091,46953.445429,24
7092,46953.448124999995,24
7093,46953.457653,24
7094,46953.46162,24
7095,46953.465087,24
7096,46953.468353,24
7097,46953.494713,24
7098,46953.497739,24
7099,46953.597259,24
7100,46953.601146,24
7101,46953.604563,24
7102,46953.607959,24
7103,46953.61896,24
7104,46953.621674999995,24
7105,46953.626344,24
7106,46953.62958,24
7107,46953.740462,24
7108,46953.74491,24
7109,46953.748918,24
7110,46953.752133999995,24
7111,46953.761622,24
7112,46953.764256999995,24
7113,46954.751488,24
7114,46954.756367,24
7115,46954.760315,24
7116,46954.763952,24
7117,46954.770885,24
7118,46954.77373,24
7119,46954.859353,24
7120,46954.863742,24
7121,46954.867528999996,24
7122,46954.870895,24
7123,46954.887256999995,24
7124,46954.890062,24
7125,46954.993008,24
7126,46954.997186,24
7127,46955.000512,24
7128,46955.003738,24
7129,46955.019038,24
7130,46955.022214,24
7131,46955.124999,24
7132,46955.128676,24
7133,46955.131842999996,24
7134,46955.135088999996,24
7135,46955.148624,24
7136,46955.15154,24
7137,46955.243064,24
7138,46955.247693,24
7139,46955.251169999996,24
7140,46955.254186,24
7141,46955.268662999995,24
7142,46955.271378,24
7143,46955.367051,24
7144,46955.371117999995,24
7145,46955.374445,24
7146,46955.378001,24
7147,46955.392369,24
7148,46955.395415,24
7149,46955.490626,24
7150,46955.494213,24
7151,46955.49776,24
7152,46955.500966,24
7153,46955.519931999996,24
7154,46955.522596999996,24
7155,46955.945433,24
7156,46955.950182,24
7157,46955.954029,24
7158,46955.957365,24
7159,46955.973195,24
7160,46955.976191,24
7161,46956.684,24
7162,46956.689901,24
7163,46956.693939,24
7164,46956.696844,24
7165,46956.711482,24
7166,46956.714067,24
7167,46956.829677,24
7168,46956.834296,24
7169,46956.837743,24
7170,46956.841069,24
7171,46956.855136,24
7172,46956.857911,24
7173,46956.961779,24
7174,46956.965876999995,24
7175,46956.969683999996,24
7176,46956.972929999996,24
7177,46956.987538,24
7178,46956.990514,24
7179,46957.065365999995,24
7180,46957.069674,24
7181,46957.07254,24
7182,46957.075705999996,24
7183,46957.082769,24
7184,46957.085495,24
7185,46959.230320999995,24
7186,46959.234468999995,24
7187,46960.11707,24
7188,46960.121198,24
7189,46961.846704999996,24
7190,46961.851054,24
7191,46961.85455,24
7192,46961.857296,24
7193,46964.502706,24
7194,46964.506914,24
7195,46964.744366,24
7196,46964.748143,24
7197,46964.861008,24
7198,46964.866688999995,24
7199,46964.870486,24
7200,46964.873743,24
7201,46964.890284,24
7202,46964.893189999995,24
7203,46965.625886,24
7204,46965.631206,24
7205,46966.426962,24
7206,46966.430868999996,24
7207,46966.959166,24
7208,46966.964666,24
7209,46968.052598999995,24
7210,46968.060814,24
7211,46968.237500999996,24
7212,46968.242561,24
7213,46968.408958,24
7214,46968.413837,24
7215,46968.557591,24
7216,46968.56229,24
7217,46968.629808,24
7218,46968.634186999996,24
7219,46968.70435,24
7220,46968.708899,24
7221,46969.947588999996,24
7222,46969.95323,24
7223,46971.057823999996,24
7224,46971.062413,24
7225,46971.581342,24
7226,46971.585288999995,24
7227,46971.715848,24
7228,46971.720016,24
7229,46971.723352,24
7230,46971.726118,24
7231,46971.853009,24
7232,46971.857007,24
7233,46971.987235,24
7234,46971.990981999996,24
7235,46972.299981,24
7236,46972.303567999996,24
7237,46972.762711999996,24
7238,46972.766449999996,24
7239,46973.108781999996,24
7240,46973.112489,24
7241,46973.245783,24
7242,46973.249880999996,24
7243,46973.356393,24
7244,46973.360240999995,24
7245,46973.490008,24
7246,46973.493505,24
7247,46973.600808999996,24
7248,46973.604717,24
7249,46973.727980999996,24
7250,46973.734634,24
7251,46973.857057,24
7252,46973.861265,24
7253,46973.993868,24
7254,46973.997635,24
7255,46974.127533,24
7256,46974.13145,24
7257,46974.134716,24
7258,46974.137502,24
7259,46975.099795,24
7260,46975.104434,24
7261,46977.902865,24
7262,46977.908115,24
7263,46980.651612,24
7264,46980.658095,24
7265,46980.661371,24
7266,46980.664036,24
7267,46982.518028,24
7268,46982.52448,24
7269,46982.527917,24
7270,46982.530512,24
7271,46991.050123,24
7272,46991.056384999996,24
7273,46991.465825,24
7274,46991.470213,24
7275,47002.048666999995,24
7276,47002.05529,24
7277,47003.25193,24
7278,47003.256819,24
7279,47004.639543,24
7280,47004.643921999996,24
7281,47014.652119,24
7282,47014.659071999995,24
7283,47014.662639,24
7284,47014.666126,24
7285,47014.683198,24
7286,47014.687346,24
7287,47014.691063,24
7288,47014.693778,24
7289,47014.722603,24
7290,47014.725849999995,24
7291,47014.728664999995,24
7292,47014.73115,24
7293,47024.02701,24
7294,47024.033853,24
7295,47024.739907999996,24
7296,47024.745268,24
7297,47024.996387,24
7298,47025.000986,24
7299,47037.102832,24
7300,47037.109374,24
7301,47039.512683,24
7302,47039.518163,24
7303,47042.13589,24
7304,47042.14063,24
7305,47043.365764,24
7306,47043.371404,24
7307,47043.823977,24
7308,47043.828896,24
7309,47043.832843,24
7310,47043.835919,24
7311,47043.848263,24
7312,47043.851067999996,24
7313,47044.565579999995,24
7314,47044.571571,24
7315,47044.665089,24
7316,47044.669007,24
7317,47046.119209,24
7318,47046.124899999995,24
7319,47049.469472,24
7320,47049.475142999996,24
7321,47057.069051,24
7322,47057.074872,24
7323,47057.53069,24
7324,47057.535069,24
7325,47057.571087,24
7326,47057.574664,24
7327,47057.993601999995,24
7328,47057.998522,24
7329,47058.001998,24
7330,47058.004743,24
7331,47058.406428999995,24
7332,47058.410356,24
7333,47058.620507,24
7334,47058.624424,24
7335,47058.741918,24
7336,47058.745855,24
7337,47058.921139,24
7338,47058.925386999996,24
7339,47063.43561,24
7340,47063.441682,24
7341,47066.47979,24
7342,47066.48524,24
7343,47066.488627,24
7344,47066.492113,24
7345,47066.503475,24
7346,47066.506321,24
7347,47066.756948,24
7348,47066.761457,24
7349,47066.764863,24
7350,47066.76867,24
7351,47066.796493,24
7352,47066.799579,24
7353,47067.047922,24
7354,47067.05184,24
7355,47067.055397,24
7356,47067.058702999995,24
7357,47067.066838,24
7358,47067.069793999995,24
7359,47070.156535,24
7360,47070.162316,24
7361,47070.165472,24
7362,47070.168968,24
7363,47070.188375,24
7364,47070.191521,24
7365,47070.298344999996,24
7366,47070.302341999995,24
7367,47070.305298,24
7368,47070.308614,24
7369,47070.323653,24
7370,47070.326477999995,24
7371,47070.441217,24
7372,47070.445165,24
7373,47070.448381,24
7374,47070.451467,24
7375,47070.470261999995,24
7376,47070.473388,24
7377,47070.57945,24
7378,47070.582967,24
7379,47070.585963,24
7380,47070.589189,24
7381,47070.608675999996,24
7382,47070.611522,24
7383,47070.716441,24
7384,47070.719858,24
7385,47070.723064,24
7386,47070.725848999995,24
7387,47070.745266,24
7388,47070.748242,24
7389,47070.859484,24
7390,47070.863421,24
7391,47070.866608,24
7392,47070.869824,24
7393,47070.88882,24
7394,47070.891684999995,24
7395,47070.995784,24
7396,47070.99899,24
7397,47071.001745,24
7398,47071.004650999996,24
7399,47071.022955,24
7400,47071.025941,24
7401,47072.134433,24
7402,47072.138781,24
7403,47072.141827,24
7404,47072.145224,24
7405,47072.153109,24
7406,47072.156134,24
7407,47072.271694999996,24
7408,47072.275422,24
7409,47072.278277,24
7410,47072.281573,24
7411,47072.289128,24
7412,47072.291982999996,24
7413,47072.389278999995,24
7414,47072.393255999996,24
7415,47072.396362,24
7416,47072.399558,24
7417,47072.415258,24
7418,47072.418063,24
7419,47072.538232,24
7420,47072.542,24
7421,47072.545646,24
7422,47072.548873,24
7423,47072.564252,24
7424,47072.567086999996,24
7425,47072.797526,24
7426,47072.801494,24
7427,47072.804278999996,24
7428,47072.807525,24
7429,47072.822634,24
7430,47072.82545,24
7431,47073.147512999996,24
7432,47073.153163999996,24
7433,47077.053073999996,24
7434,47077.058553999996,24
7435,47082.130658,24
7436,47082.137430999996,24
7437,47086.626333,24
7438,47086.634288,24
7439,47100.756754,24
7440,47100.764448,24
7441,47101.672258,24
7442,47101.678129,24
7443,47102.054907,24
7444,47102.063403,24
7445,47102.068011999996,24
7446,47102.0724,24
7447,47102.083842,24
7448,47102.087738999995,24
7449,47104.295334999995,24
7450,47104.301808,24
7451,47105.395571,24
7452,47105.400511,24
7453,47105.707556,24
7454,47105.713477,24
7455,47105.716843,24
7456,47105.719378,24
7457,47106.046390999996,24
7458,47106.050589,24
7459,47106.712961,24
7460,47106.71759,24
7461,47106.722799999996,24
7462,47106.725866,24
7463,47108.253616,24
7464,47108.261672,24
7465,47108.266511,24
7466,47108.27114,24
7467,47108.282111,24
7468,47108.286588999996,24
7469,47108.291298,24
7470,47108.295456,24
7471,47108.330533,24
7472,47108.335311999996,24
7473,47108.33951,24
7474,47108.343347,24
7475,47108.371341,24
7476,47108.37595,24
7477,47108.379285999996,24
7478,47108.382602,24
7479,47108.410525,24
7480,47108.413962,24
7481,47108.417388,24
7482,47108.420494,24
7483,47108.442206,24
7484,47108.446183,24
7485,47108.44954,24
7486,47108.452806,24
7487,47108.470359,24
7488,47108.473895999996,24
7489,47115.260115,24
7490,47115.268681,24
7491,47121.774376,24
7492,47121.780748,24
7493,47121.789485,24
7494,47121.793182,24
7495,47121.811106,24
7496,47121.816286,24
7497,47121.936635,24
7498,47121.941093,24
7499,47123.657744,24
7500,47123.663475,24
7501,47125.684014,24
7502,47125.690727,24
7503,47131.546073,24
7504,47131.552184,24
7505,47134.283308,24
7506,47134.289259,24
7507,47134.445826999996,24
7508,47134.449725,24
7509,47134.588158,24
7510,47134.591906,24
7511,47134.99832,24
7512,47135.003639999995,24
7513,47146.684864999996,24
7514,47146.691307,24
7515,47157.349944,24
7516,47157.356525999996,24
7517,47157.985824999996,24
7518,47157.989883,24
7519,47158.363795,24
7520,47158.367793,24
7521,47169.465646,24
7522,47169.472078,24
7523,47169.860769,24
7524,47169.865318,24
7525,47170.007618999996,24
7526,47170.011847,24
7527,47170.124521,24
7528,47170.128147999996,24
7529,47174.141805,24
7530,47174.147476,24
7531,47176.536527,24
7532,47176.542758999996,24
7533,47183.941655999995,24
7534,47183.948138,24
7535,47183.953037,24
7536,47183.956414,24
7537,47183.973615999996,24
7538,47183.976862999996,24
7539,47184.550996,24
7540,47184.555164,24
7541,47184.933285,24
7542,47184.937271999996,24
7543,47185.023116,24
7544,47185.026643,24
7545,47185.133906999996,24
7546,47185.137753999996,24
7547,47185.493462,24
7548,47185.497239,24
7549,47186.193946,24
7550,47186.197844,24
7551,47186.796575,24
7552,47186.802376,24
7553,47187.458295,24
7554,47187.463676,24
7555,47187.801349,24
7556,47187.805357,24
7557,47188.168909,24
7558,47188.172967,24
7559,47189.763627,24
7560,47189.769318,24
7561,47190.097103,24
7562,47190.102893999996,24
7563,47192.850128,24
7564,47192.856149,24
7565,47193.239348999996,24
7566,47193.243467,24
7567,47194.039203,24
7568,47194.043361,24
7569,47194.158661,24
7570,47194.162398,24
7571,47194.249042999996,24
7572,47194.25297,24
7573,47194.617013999996,24
7574,47194.621432,24
7575,47195.306057,24
7576,47195.311697,24
7577,47195.600898,24
7578,47195.607671,24
7579,47197.731427,24
7580,47197.737108,24
7581,47198.537132,24
7582,47198.541861,24
7583,47198.545368,24
7584,47198.548063,24
7585,47199.016856,24
7586,47199.021185,24
7587,47200.749618,24
7588,47200.755328,24
7589,47201.860023,24
7590,47201.865243,24
7591,47203.462276,24
7592,47203.468468,24
7593,47203.471532999996,24
7594,47203.474469,24
7595,47204.570136,24
7596,47204.575827,24
7597,47205.270781,24
7598,47205.276432,24
7599,47205.459831,24
7600,47205.463939,24
7601,47205.749123,24
7602,47205.755946,24
7603,47207.298725,24
7604,47207.302922999996,24
7605,47207.58504,24
