Result,Delay (ms),HTTP requests
6259,33724.67715,7
6260,33724.679835,7
6261,33726.547073,7
6262,33726.552654,7
6263,33726.55619,7
6264,33726.558785,7
6265,33727.065841,7
6266,33727.070871,7
6267,33727.859824,7
6268,33727.865084,7
6269,33727.869092,7
6270,33727.87317,7
6271,33727.880915,7
6272,33727.88361,7
6273,33727.886094,7
6274,33727.888569,7
6275,33728.008398,7
6276,33728.012986,7
6277,33728.016613,7
6278,33728.019719,7
6279,33728.029107,7
6280,33728.031702,7
6281,33728.249567,7
6282,33728.254577,7
6283,33728.258033,7
6284,33728.260468,7
6285,33728.549639,7
6286,33728.554558,7
6287,33728.557614,7
6288,33728.560449000004,7
6289,33728.867955,7
6290,33728.873205,7
6291,33728.876782,7
6292,33728.881351,7
6293,33728.893745,7
6294,33728.89683,7
6295,33728.899496,7
6296,33728.90208,7
6297,33729.020486,7
6298,33729.024363000004,7
6299,33729.114185,7
6300,33729.117781,7
6301,33729.575824,7
6302,33729.579942000004,7
6303,33729.869033,7
6304,33729.873091,7
6305,33730.498903,7
6306,33730.503061,7
6307,33732.175468,7
6308,33732.180227,7
6309,33732.564108,7
6310,33732.568016,7
6311,33733.278529,7
6312,33733.282838,7
6313,33733.938878,7
6314,33733.943797,7
6315,33733.946893,7
6316,33733.949378,7
6317,33734.977346,7
6318,33734.981434,7
6319,33735.246830000004,7
6320,33735.250757,7
6321,33735.48798,7
6322,33735.491947,7
6323,33735.60894,7
6324,33735.613489,7
6325,33735.617456,7
6326,33735.620502,7
6327,33735.627535,7
6328,33735.63013,7
6329,33736.274959,7
6330,33736.282002,7
6331,33736.28577,7
6332,33736.288314,7
6333,33736.603926,7
6334,33736.607974,7
6335,33736.723193,7
6336,33736.72694,7
6337,33737.098408,7
6338,33737.102536,7
6339,33737.190644,7
6340,33737.194271,7
6341,33737.308218,7
6342,33737.312035,7
6343,33737.732546,7
6344,33737.736794000004,7
6345,33737.884827,7
6346,33737.888704,7
6347,33738.439534,7
6348,33738.443661,7
6349,33738.564231000004,7
6350,33738.568068,7
6351,33738.690492,7
6352,33738.694369,7
6353,33739.047702,7
6354,33739.052051,7
6355,33739.563666,7
6356,33739.568144,7
6357,33739.57127,7
6358,33739.573785,7
6359,33740.514167,7
6360,33740.518856,7
6361,33741.360068,7
6362,33741.364537,7
6363,33741.583324,7
6364,33741.587121000004,7
6365,33742.046056,7
6366,33742.050254,7
6367,33742.47359,7
6368,33742.478249,7
6369,33742.483088,7
6370,33742.487457,7
6371,33742.494781,7
6372,33742.497305,7
6373,33742.4998,7
6374,33742.502325,7
6375,33742.73088,7
6376,33742.734698,7
6377,33742.907798,7
6378,33742.911855,7
6379,33743.073133,7
6380,33743.07698,7
6381,33743.186348,7
6382,33743.190095,7
6383,33743.695158,7
6384,33743.699045,7
6385,33743.94829,7
6386,33743.952468,7
6387,33745.903856,7
6388,33745.908485,7
6389,33746.576438000004,7
6390,33746.580686,7
6391,33748.428848,7
6392,33748.434599,7
6393,33748.555198,7
6394,33748.559376,7
6395,33748.564376,7
6396,33748.567492,7
6397,33748.871481,7
6398,33748.87602,7
6399,33748.880548,7
6400,33748.884726000004,7
6401,33748.892541,7
6402,33748.895447,7
6403,33749.10213,7
6404,33749.140614,7
6405,33749.227119,7
6406,33749.266784,7
6407,33749.360222,7
6408,33749.364961,7
6409,33749.368197,7
6410,33749.370923,7
6411,33749.388326,7
6412,33749.391512,7
6413,33749.520778,7
6414,33749.524696,7
6415,33750.371679,7
6416,33750.376288,7
6417,33750.379394,7
6418,33750.381869,7
6419,33750.603601,7
6420,33750.607529,7
6421,33750.673565,7
6422,33750.677252,7
6423,33750.837367,7
6424,33750.848628,7
6425,33750.94417,7
6426,33750.947857,7
6427,33751.339393,7
6428,33751.343401,7
6429,33751.551448,7
6430,33751.555305,7
6431,33751.759764,7
6432,33751.763762,7
6433,33752.179384,7
6434,33752.183562,7
6435,33752.573786,7
6436,33752.577733,7
6437,33752.836496,7
6438,33752.847136000004,7
6439,33753.574202,7
6440,33753.578109,7
6441,33753.96166,7
6442,33753.965838000004,7
6443,33754.176830000004,7
6444,33754.180737,7
6445,33754.289936,7
6446,33754.293552,7
6447,33754.667776,7
6448,33754.672685,7
6449,33754.675881,7
6450,33754.678306,7
6451,33754.874049,7
6452,33754.878166,7
6453,33755.717706,7
6454,33755.721924,7
6455,33755.72522,7
6456,33755.727645,7
6457,33755.953976000004,7
6458,33755.958004,7
6459,33757.195702,7
6460,33757.200101,7
6461,33757.388299,7
6462,33757.392257,7
6463,33757.417785,7
6464,33757.421112,7
6465,33757.709832,7
6466,33757.713689000004,7
6467,33758.114072000004,7
6468,33758.11809,7
6469,33758.688256,7
6470,33758.693927,7
6471,33760.068126,7
6472,33760.075139,7
6473,33760.336677,7
6474,33760.341316,7
6475,33760.344602,7
6476,33760.347247,7
6477,33761.441543,7
6478,33761.447694,7
6479,33762.585062,7
6480,33762.589781,7
6481,33763.080165,7
6482,33763.085245,7
6483,33763.088982,7
6484,33763.092899,7
6485,33763.1145,7
6486,33763.117426000004,7
6487,33763.120191,7
6488,33763.122756000004,7
6489,33763.362623,7
6490,33763.36649,7
6491,33763.901911,7
6492,33763.907181,7
6493,33764.156185,7
6494,33764.160373,7
6495,33766.045816,7
6496,33766.050254,7
6497,33766.489702,7
6498,33766.494721,7
6499,33767.691371,7
6500,33767.69614,7
6501,33768.122863000004,7
6502,33768.127041,7
6503,33768.580355,7
6504,33768.584333,7
6505,33769.688527,7
6506,33769.697794,7
6507,33770.127724,7
6508,33770.136941000004,7
6509,33771.136456,7
6510,33771.142938,7
6511,33771.375631,7
6512,33771.38036,7
6513,33771.495319,7
6514,33771.499257,7
6515,33771.7999,7
6516,33771.803867,7
6517,33772.237434,7
6518,33772.241652000004,7
6519,33772.357663,7
6520,33772.361450000004,7
6521,33772.904124,7
6522,33772.908803,7
6523,33774.249317,7
6524,33774.253435,7
6525,33774.257282,7
6526,33774.26125,7
6527,33774.277831,7
6528,33774.281198000004,7
6529,33774.283823,7
6530,33774.286328,7
6531,33774.31376,7
6532,33774.316585,7
6533,33775.32161,7
6534,33775.328844,7
6535,33775.333112,7
6536,33775.336849,7
6537,33775.349123,7
6538,33775.352639000004,7
6539,33775.355264,7
6540,33775.357799,7
6541,33775.427652,7
6542,33775.434375,7
6543,33776.270819,7
6544,33776.279626,7
6545,33777.826984,7
6546,33777.833416,7
6547,33778.229591,7
6548,33778.23432,7
6549,33778.266211,7
6550,33778.269738,7
6551,33778.367885,7
6552,33778.373686,7
6553,33778.376932,7
6554,33778.379487,7
6555,33778.569058,7
6556,33778.573446,7
6557,33779.158281,7
6558,33779.164382,7
6559,33779.272839,7
6560,33779.276426000004,7
6561,33779.483601,7
6562,33779.487548,7
6563,33780.355051,7
6564,33780.359289,7
6565,33780.662226,7
6566,33780.666254,7
6567,33781.849519,7
6568,33781.854869,7
6569,33782.259340000004,7
6570,33782.263498,7
6571,33782.568228000004,7
6572,33782.572206,7
6573,33784.334664,7
6574,33784.339163000004,7
6575,33784.578879,7
6576,33784.583388,7
6577,33786.61017,7
6578,33786.614759000004,7
6579,33787.577824,7
6580,33787.584106,7
6581,33788.262238,7
6582,33788.267558,7
6583,33788.270924000004,7
6584,33788.27362,7
6585,33788.476887,7
6586,33788.481516,7
6587,33788.484722,7
6588,33788.487297,7
6589,33788.597246,7
6590,33788.601144,7
6591,33789.628852,7
6592,33789.63313,7
6593,33790.395032,7
6594,33790.39938,7
6595,33790.794433,7
6596,33790.798461,7
6597,33790.803029,7
6598,33790.806336,7
6599,33790.816856,7
6600,33790.820503,7
6601,33790.823689,7
6602,33790.828378,7
6603,33790.863885,7
6604,33790.869756,7
6605,33790.876369,7
6606,33790.880757,7
6607,33790.898882,7
6608,33790.902859,7
6609,33790.907037,7
6610,33790.911085,7
6611,33790.924401000004,7
6612,33790.928588,7
6613,33790.932085,7
6614,33790.935872,7
6615,33790.948667000004,7
6616,33790.951843,7
6617,33790.955209,7
6618,33790.959016,7
6619,33790.97148,7
6620,33790.974115,7
6621,33790.97671,7
6622,33790.979225,7
6623,33790.9925,7
6624,33790.995276,7
6625,33790.997871,7
6626,33791.000385,7
6627,33791.01329,7
6628,33791.015815,7
6629,33791.01838,7
6630,33791.021025,7
6631,33791.032416,7
6632,33791.035081,7
6633,33791.038227,7
6634,33791.040892,7
6635,33791.052094,7
6636,33791.054799,7
6637,33791.057354000004,7
6638,33791.06044,7
6639,33791.071671,7
6640,33791.074426,7
6641,33791.078364,7
6642,33791.092771,7
6643,33791.300066,7
6644,33791.304435,7
6645,33791.665683,7
6646,33791.670031,7
6647,33791.893277,7
6648,33791.897865,7
6649,33791.900881,7
6650,33791.903376,7
6651,33792.477199,7
6652,33792.481988,7
6653,33792.485004,7
6654,33792.487539,7
6655,33793.483156,7
6656,33793.488466,7
6657,33794.08896,7
6658,33794.093870000004,7
6659,33794.377981,7
6660,33794.38245,7
6661,33794.834942,7
6662,33794.847877,7
6663,33794.851473,7
6664,33794.853978,7
6665,33794.98074,7
6666,33794.984537000004,7
6667,33794.987813,7
6668,33794.990298000004,7
6669,33795.266454000004,7
6670,33795.271223,7
6671,33795.274359,7
6672,33795.276904,7
6673,33795.390601,7
6674,33795.394298,7
6675,33795.598036,7
6676,33795.601773,7
6677,33795.905882,7
6678,33795.910391,7
6679,33795.914038,7
6680,33795.917224,7
6681,33795.924358000004,7
6682,33795.927193,7
6683,33795.981376,7
6684,33795.985013,7
6685,33796.485467,7
6686,33796.489885,7
6687,33796.493202,7
6688,33796.495646,7
6689,33797.715971,7
6690,33797.72027,7
6691,33797.812065,7
6692,33797.816974,7
6693,33797.82028,7
6694,33797.822685,7
6695,33797.947543,7
6696,33797.95139,7
6697,33797.956099,7
6698,33797.959235,7
6699,33797.975115,7
6700,33797.97773,7
6701,33798.084604,7
6702,33798.088301,7
6703,33798.301227,7
6704,33798.305936000004,7
6705,33798.308891,7
6706,33798.311346,7
6707,33798.4236,7
6708,33798.427277,7
6709,33799.372688,7
6710,33799.379201,7
6711,33799.397185,7
6712,33799.40503,7
6713,33799.423655,7
6714,33799.429507,7
6715,33799.888571,7
6716,33799.895314,7
6717,33799.899111,7
6718,33799.902708,7
6719,33799.921183,7
6720,33799.923979,7
6721,33800.241313,7
6722,33800.245592,7
6723,33800.562135,7
6724,33800.565872,7
6725,33802.313943,7
6726,33802.320345,7
6727,33803.209249,7
6728,33803.214258,7
6729,33803.217414,7
6730,33803.219809,7
6731,33803.865509,7
6732,33803.869767000004,7
6733,33804.476754,7
6734,33804.482815,7
6735,33804.861196,7
6736,33804.865765,7
6737,33806.969964,7
6738,33806.975715,7
6739,33806.979042,7
6740,33806.982128,7
6741,33806.99917,7
6742,33807.001875,7
6743,33807.445771,7
6744,33807.449819,7
6745,33818.339579,7
6746,33818.346201,7
6747,33818.430873,7
6748,33818.43485,7
6749,33818.885128,7
6750,33818.890428,7
6751,33818.893975,7
6752,33818.89647,7
6753,33818.965912,7
6754,33818.969609,7
6755,33819.038731,7
6756,33819.042217,7
6757,33819.115828,7
6758,33819.119885,7
6759,33819.311831,7
6760,33819.315638,7
6761,33819.45307,7
6762,33819.457559,7
6763,33819.460555,7
6764,33819.463029,7
6765,33819.588578,7
6766,33819.592235000004,7
6767,33820.25079,7
6768,33820.256591,7
6769,33820.667755,7
6770,33820.672073,7
6771,33821.490543,7
6772,33821.496284,7
6773,33821.4998,7
6774,33821.502385,7
6775,33821.559183,7
6776,33821.56278,7
6777,33821.80941,7
6778,33821.813368,7
6779,33821.891938,7
6780,33821.895855,7
6781,33822.172352,7
6782,33822.176369,7
6783,33822.243537,7
6784,33822.247355,7
6785,33822.310926,7
6786,33822.314342,7
6787,33822.499315,7
6788,33822.503463,7
6789,33822.627048,7
6790,33822.630966000004,7
6791,33822.810568,7
6792,33822.814074,7
6793,33822.893025,7
6794,33822.896822,7
6795,33822.962377,7
6796,33822.965753000004,7
6797,33823.032541,7
6798,33823.036619,7
6799,33823.039554,7
6800,33823.041979,7
6801,33823.460166,7
6802,33823.465646000004,7
6803,33823.748926,7
6804,33823.753314,7
6805,33823.75649,7
6806,33823.758995000004,7
6807,33823.821775000004,7
6808,33823.825892,7
6809,33823.828898,7
6810,33823.831413,7
6811,33823.921485,7
6812,33823.926194,7
6813,33823.929199,7
6814,33823.931674,7
6815,33824.002058,7
6816,33824.006607,7
6817,33824.010073,7
6818,33824.012929000004,7
6819,33824.02919,7
6820,33824.031715,7
6821,33824.080157000004,7
6822,33824.084726,7
6823,33824.088162,7
6824,33824.091158,7
6825,33824.10798,7
6826,33824.110565,7
6827,33825.184201000004,7
6828,33825.188128,7
6829,33825.269633,7
6830,33825.27327,7
6831,33825.341581,7
6832,33825.345248,7
6833,33825.411494,7
6834,33825.415211,7
6835,33825.484252,7
6836,33825.487929,7
6837,33825.55128,7
6838,33825.554777,7
6839,33825.622035,7
6840,33825.625672,7
6841,33825.690034,7
6842,33825.694062,7
6843,33825.697178,7
6844,33825.699653,7
6845,33825.94468,7
6846,33825.948677,7
6847,33826.122819000004,7
6848,33826.127047,7
6849,33826.190889,7
6850,33826.194395,7
6851,33826.262155000004,7
6852,33826.265822,7
6853,33826.382223,7
6854,33826.38583,7
6855,33826.449321,7
6856,33826.453038,7
6857,33826.911432,7
6858,33826.916822,7
6859,33826.98936,7
6860,33826.993137,7
6861,33828.456416,7
6862,33828.462086,7
6863,33828.646648,7
6864,33828.650886,7
6865,33828.71582,7
6866,33828.719387,7
6867,33829.612659,7
6868,33829.616897,7
6869,33831.594926,7
6870,33831.600958,7
6871,33831.729583,7
6872,33831.73356,7
6873,33832.455175,7
6874,33832.459353,7
6875,33833.321195000004,7
6876,33833.327467,7
6877,33834.495844,7
6878,33834.500112,7
6879,33834.566749,7
6880,33834.571498,7
6881,33834.574654000004,7
6882,33834.577499,7
6883,33834.699502,7
6884,33834.703499,7
6885,33835.094945,7
6886,33835.099163,7
6887,33835.220424,7
6888,33835.224031,7
6889,33835.288133,7
6890,33835.29183,7
6891,33835.567756000004,7
6892,33835.572295,7
6893,33835.575691,7
6894,33835.578927,7
6895,33835.594737,7
6896,33835.597493,7
6897,33835.645013,7
6898,33835.64869,7
6899,33835.651816,7
6900,33835.654291,7
6901,33835.713714,7
6902,33835.717461,7
6903,33835.909667,7
6904,33835.914086000004,7
6905,33835.917402,7
6906,33835.919907,7
6907,33836.040376,7
6908,33836.044094,7
6909,33836.114197,7
6910,33836.118435000004,7
6911,33836.121451,7
6912,33836.123765000004,7
6913,33836.187988,7
6914,33836.191454,7
6915,33836.261648,7
6916,33836.265055,7
6917,33836.800725,7
6918,33836.804553,7
6919,33836.892270000004,7
6920,33836.896327,7
6921,33837.233199,7
6922,33837.244972,7
6923,33837.248378000004,7
6924,33837.251063,7
6925,33837.315927,7
6926,33837.320836,7
6927,33837.597924,7
6928,33837.602984,7
6929,33837.60613,7
6930,33837.608705,7
6931,33837.673619,7
6932,33837.677065,7
6933,33837.862248,7
6934,33837.867568,7
6935,33837.870955,7
6936,33837.873489,7
6937,33837.941098,7
6938,33837.945376,7
6939,33837.948753000004,7
6940,33837.951348,7
6941,33838.021662,7
6942,33838.025269,7
6943,33838.192898,7
6944,33838.196826,7
6945,33838.484674,7
6946,33838.488351,7
6947,33838.675878,7
6948,33838.679806,7
6949,33839.04947,7
6950,33839.053628,7
6951,33839.175019,7
6952,33839.179768,7
6953,33839.183305,7
6954,33839.186391,7
6955,33839.320567,7
6956,33839.323663,7
6957,33842.949992,7
6958,33842.956304,7
6959,33843.0325,7
6960,33843.036407,7
6961,33843.107733,7
6962,33843.1115,7
6963,33843.175342,7
6964,33843.178858,7
6965,33843.296202,7
6966,33843.299689,7
6967,33844.198051,7
6968,33844.202379,7
6969,33844.273725,7
6970,33844.277632,7
6971,33844.341354000004,7
6972,33844.344981,7
6973,33845.010889,7
6974,33845.016029,7
6975,33845.019325,7
6976,33845.02176,7
6977,33845.098226,7
6978,33845.101552,7
6979,33845.222302,7
6980,33845.226089,7
6981,33845.29479,7
6982,33845.299109,7
6983,33845.302074,7
6984,33845.304509,7
6985,33845.569864,7
6986,33845.573632,7
6987,33845.64078,7
6988,33845.644487,7
6989,33845.869926,7
6990,33845.873854,7
6991,33846.481982,7
6992,33846.486531,7
6993,33846.489457,7
6994,33846.491911,7
6995,33846.565141,7
6996,33846.572465,7
6997,33846.935507,7
6998,33846.941217,7
6999,33847.01624,7
7000,33847.020108000004,7
7001,33847.023364,7
7002,33847.025989,7
7003,33847.08951,7
7004,33847.092876,7
7005,33847.095952,7
7006,33847.098477,7
7007,33847.287918,7
7008,33847.291655,7
7009,33847.359725,7
7010,33847.363182,7
7011,33848.064508,7
7012,33848.070219,7
7013,33848.373717,7
7014,33848.377885,7
7015,33848.954944,7
7016,33848.961076,7
7017,33849.193499,7
7018,33849.197527000004,7
7019,33850.687075,7
7020,33850.691413,7
7021,33850.879071,7
7022,33850.883109,7
7023,33851.006003,7
7024,33851.010722,7
7025,33851.013818,7
7026,33851.016342,7
7027,33851.081056,7
7028,33851.084442,7
7029,33851.15153,7
7030,33851.155287,7
7031,33851.222766,7
7032,33851.226292,7
7033,33851.3458,7
7034,33851.349678,7
7035,33851.414802,7
7036,33851.418459,7
7037,33851.688633,7
7038,33851.69236,7
7039,33851.757855,7
7040,33851.761292,7
7041,33851.888574000004,7
7042,33851.893263,7
7043,33851.896549,7
7044,33851.899345,7
7045,33851.972224,7
7046,33851.975871,7
7047,33852.042488,7
7048,33852.045874,7
7049,33852.115928,7
7050,33852.120156,7
7051,33852.123302,7
7052,33852.125626,7
7053,33852.190800000004,7
7054,33852.194888,7
7055,33852.197874,7
7056,33852.200439,7
7057,33852.26952,7
7058,33852.273057,7
7059,33852.33759,7
7060,33852.341046,7
7061,33852.513255,7
7062,33852.517683,7
7063,33852.520779,7
7064,33852.523324,7
7065,33853.007516,7
7066,33853.012105,7
7067,33853.015281,7
7068,33853.017676,7
7069,33853.084924,7
7070,33853.088681,7
7071,33853.091867,7
7072,33853.094312,7
7073,33853.164045,7
7074,33853.167561,7
7075,33853.233537,7
7076,33853.236773000004,7
7077,33853.360649,7
7078,33853.364276,7
7079,33853.434310000004,7
7080,33853.438037,7
7081,33853.556703,7
7082,33853.560320000004,7
7083,33853.624131000004,7
7084,33853.627558,7
7085,33854.315839,7
7086,33854.320709,7
7087,33854.927595,7
7088,33854.932014,7
7089,33855.006576,7
7090,33855.011044,7
7091,33855.01431,7
7092,33855.017276,7
7093,33855.080857,7
7094,33855.084173,7
7095,33855.154407,7
7096,33855.158154000004,7
7097,33855.317558,7
7098,33855.321486,7
7099,33855.998676,7
7100,33856.003465,7
7101,33856.756099,7
7102,33856.761209000004,7
7103,33856.764786,7
7104,33856.767491,7
7105,33856.822987,7
7106,33856.827555,7
7107,33856.831393,7
7108,33856.834689,7
7109,33856.859767,7
7110,33856.862452,7
7111,33856.910704,7
7112,33856.914271,7
7113,33857.159087,7
7114,33857.163165,7
7115,33857.380018,7
7116,33857.383725,7
7117,33857.448268,7
7118,33857.451614,7
7119,33858.115119,7
7120,33858.12097,7
7121,33858.336791,7
7122,33858.34146,7
7123,33858.345608,7
7124,33858.348654,7
7125,33858.364404,7
7126,33858.366989,7
7127,33858.909452,7
7128,33858.91371,7
7129,33859.742981,7
7130,33859.747078,7
7131,33861.402994000004,7
7132,33861.407502,7
7133,33862.745271,7
7134,33862.752495,7
7135,33862.757004,7
7136,33862.760841,7
7137,33862.778865,7
7138,33862.781811,7
7139,33864.805968,7
7140,33864.811508,7
7141,33865.08508,7
7142,33865.090269,7
7143,33865.164691,7
7144,33865.169871,7
7145,33865.172957,7
7146,33865.175311,7
7147,33876.403857,7
7148,33876.409888,7
7149,33880.016651,7
7150,33880.023193,7
7151,33880.099459,7
7152,33880.103466,7
7153,33881.808856,7
7154,33881.814106,7
7155,33881.948442,7
7156,33881.953231,7
7157,33881.956297000004,7
7158,33881.958932,7
7159,33882.021311000004,7
7160,33882.025258,7
7161,33883.619115,7
7162,33883.623433,7
7163,33883.785863,7
7164,33883.7897,7
7165,33883.908927000004,7
7166,33883.912865,7
7167,33883.979933,7
7168,33883.983570000004,7
7169,33885.668821,7
7170,33885.673359,7
7171,33885.792797,7
7172,33885.796564000004,7
7173,33886.832969,7
7174,33886.844872,7
7175,33889.516993,7
7176,33889.523305,7
7177,33891.223425000004,7
7178,33891.229316,7
7179,33892.06591,7
7180,33892.072042,7
7181,33892.287612,7
7182,33892.29166,7
7183,33892.474228,7
7184,33892.478246,7
7185,33893.539227,7
7186,33893.543506,7
7187,33893.779395,7
7188,33893.783363,7
7189,33893.857845,7
7190,33893.861572,7
7191,33893.987371,7
7192,33893.991509,7
7193,33895.188780000004,7
7194,33895.194481,7
7195,33895.268723,7
7196,33895.2725,7
7197,33895.444508,7
7198,33895.449167,7
7199,33895.452443,7
7200,33895.455388,7
7201,33897.899576,7
7202,33897.905417,7
7203,33898.765756,7
7204,33898.770796000004,7
7205,33898.846179,7
7206,33898.850898000004,7
7207,33899.568185000004,7
7208,33899.573435,7
7209,33900.637894,7
7210,33900.642963,7
7211,33900.645979,7
7212,33900.649916,7
7213,33900.659555,7
7214,33900.662861000004,7
7215,33900.666187,7
7216,33900.668752,7
7217,33900.69364,7
7218,33900.696415,7
7219,33900.69885,7
7220,33900.701334,7
7221,33900.821363,7
7222,33900.825261,7
7223,33900.828326,7
7224,33900.832094,7
7225,33900.848926,7
7226,33900.852573000004,7
7227,33900.855949000004,7
7228,33900.859095,7
7229,33901.002849000004,7
7230,33901.006516,7
7231,33901.009682,7
7232,33901.01367,7
7233,33901.040561,7
7234,33901.044568,7
7235,33901.047153,7
7236,33901.049668,7
7237,33901.073634,7
7238,33901.076349,7
7239,33901.078954000004,7
7240,33901.081379,7
7241,33901.102599,7
7242,33901.105274,7
7243,33901.107749,7
7244,33901.110153,7
7245,33901.129921,7
7246,33901.132626,7
7247,33901.252294,7
7248,33901.256532,7
7249,33901.852307,7
7250,33901.856696,7
7251,33906.130389,7
7252,33906.13629,7
7253,33906.497819000004,7
7254,33906.504382,7
7255,33906.507828,7
7256,33906.510423,7
7257,33906.583022,7
7258,33906.58715,7
7259,33906.591798,7
7260,33906.594914,7
7261,33906.610274,7
7262,33906.613229,7
7263,33906.869397,7
7264,33906.87608,7
7265,33907.169389,7
7266,33907.174549,7
7267,33907.178987,7
7268,33907.182273,7
7269,33907.198154,7
7270,33907.201039,7
7271,33907.507563,7
7272,33907.511631,7
7273,33913.626853,7
7274,33913.633706,7
7275,33915.832115,7
7276,33915.836654,7
7277,33916.030583,7
7278,33916.034401,7
7279,33917.482710000004,7
7280,33917.487349,7
7281,33917.674686,7
7282,33917.678203,7
7283,33917.798071,7
7284,33917.80249,7
7285,33917.805916,7
7286,33917.808962,7
7287,33917.824381,7
7288,33917.826976000004,7
7289,33921.975651,7
7290,33921.981673,7
7291,33944.225076,7
7292,33944.23204,7
7293,33948.458222,7
7294,33948.465597,7
7295,33948.469614,7
7296,33948.472229,7
7297,33949.930899,7
7298,33949.935818,7
7299,33950.236771,7
7300,33950.240809,7
7301,33950.310121,7
7302,33950.314389,7
7303,33950.317375,7
7304,33950.31983,7
7305,33950.730212,7
7306,33950.735061,7
7307,33951.228271,7
7308,33951.234202,7
7309,33951.237588,7
7310,33951.240133,7
7311,33951.49013,7
7312,33951.495219000004,7
7313,33951.498435,7
7314,33951.501241,7
7315,33951.568779,7
7316,33951.572186,7
7317,33951.648401,7
7318,33951.652429,7
7319,33951.655344,7
7320,33951.657779,7
7321,33951.87364,7
7322,33951.8789,7
7323,33951.882257,7
7324,33951.884671,7
7325,33951.951409,7
7326,33951.954695,7
7327,33952.070986,7
7328,33952.075565,7
7329,33952.078681,7
7330,33952.081166,7
7331,33952.319199,7
7332,33952.323478,7
7333,33952.326593,7
7334,33952.329078,7
7335,33952.449317,7
7336,33952.453806,7
7337,33952.457032,7
7338,33952.459507,7
7339,33952.656452,7
7340,33952.661021,7
7341,33952.664127000004,7
7342,33952.666661,7
7343,33952.913842,7
7344,33952.918321,7
7345,33952.921407,7
7346,33952.923761,7
7347,33953.04386,7
7348,33953.047988,7
7349,33953.051264,7
7350,33953.053729,7
7351,33953.237219,7
7352,33953.240645,7
7353,33953.308003,7
7354,33953.31157,7
7355,33953.314556,7
7356,33953.317261000004,7
7357,33956.95363,7
7358,33956.959451,7
7359,33961.993924,7
7360,33962.000216,7
7361,33964.411270000004,7
7362,33964.417402,7
7363,33964.494038,7
7364,33964.497685,7
7365,33964.571015,7
7366,33964.575032,7
7367,33964.639194,7
7368,33964.642651,7
7369,33965.159596,7
7370,33965.163934000004,7
7371,33966.759454,7
7372,33966.764234,7
7373,33967.702411,7
7374,33967.70718,7
7375,33968.498518,7
7376,33968.503097,7
7377,33968.569714,7
7378,33968.5731,7
7379,33969.114081,7
7380,33969.120012,7
7381,33969.194404,7
7382,33969.198141,7
7383,33969.394746,7
7384,33969.399635,7
7385,33969.467805,7
7386,33969.471262,7
7387,33969.547036,7
7388,33969.550944,7
7389,33969.616088,7
7390,33969.619715,7
7391,33971.118851,7
7392,33971.123269,7
7393,33971.621509000004,7
7394,33971.626037,7
7395,33971.696261,7
7396,33971.699858,7
7397,33971.776234,7
7398,33971.779841,7
7399,33973.111789,7
7400,33973.116888000004,7
7401,33973.245704,7
7402,33973.250112,7
7403,33973.313833,7
7404,33973.31732,7
7405,33973.385179,7
7406,33973.389297,7
7407,33973.454221,7
7408,33973.457808,7
7409,33973.750065,7
7410,33973.754062,7
7411,33973.819196000004,7
7412,33973.822833,7
7413,33973.903958,7
7414,33973.907986,7
7415,33973.976666,7
7416,33973.980293,7
7417,33974.164665000004,7
7418,33974.168722,7
7419,33974.239177,7
7420,33974.242834000004,7
7421,33974.306806,7
7422,33974.310102,7
7423,33974.941164,7
7424,33974.945853,7
7425,33978.101606000004,7
7426,33978.107668000004,7
7427,33978.191658,7
7428,33978.195806,7
7429,33979.250055000004,7
7430,33979.257078,7
7431,33979.339054000004,7
7432,33979.343152,7
7433,33979.421812,7
7434,33979.425719,7
7435,33979.495602,7
7436,33979.499279,7
7437,33979.57303,7
7438,33979.577038,7
7439,33979.64134,7
7440,33979.645017,7
7441,33979.715732000004,7
7442,33979.719359,7
7443,33979.7829,7
7444,33979.787098,7
7445,33980.695579,7
7446,33980.700729000004,7
7447,33980.884198,7
7448,33980.888316000004,7
7449,33983.297046,7
7450,33983.302687,7
7451,33983.581288,7
7452,33983.585546,7
7453,33984.503675,7
7454,33984.508234,7
7455,33984.621530000004,7
7456,33984.625257,7
7457,33985.243084,7
7458,33985.247783,7
7459,33986.475613,7
7460,33986.480041,7
7461,33986.594138,7
7462,33986.597855,7
7463,33986.653081000004,7
7464,33986.656838,7
7465,33988.677218,7
7466,33988.681806,7
7467,33988.837754,7
7468,33988.849476,7
7469,33989.585138,7
7470,33989.589285,7
7471,33989.698584,7
7472,33989.702231,7
7473,33989.762365,7
7474,33989.766323,7
7475,33989.976423,7
7476,33989.980381,7
7477,33990.043781,7
7478,33990.047498,7
7479,33990.978583000004,7
7480,33990.982831,7
7481,33998.693984,7
7482,33998.700577,7
7483,33999.1326,7
7484,33999.137168,7
7485,33999.199577,7
7486,33999.203154,7
7487,33999.44756,7
7488,33999.451427,7
7489,33999.518796000004,7
7490,33999.522503,7
7491,33999.581956,7
7492,33999.585372,7
7493,33999.648112,7
7494,33999.651879,7
7495,33999.711413,7
7496,33999.714899,7
7497,34000.146101,7
7498,34000.150209,7
7499,34000.627248000004,7
7500,34000.631626,7
7501,34000.886882,7
7502,34000.890980000004,7
7503,34000.95896,7
7504,34000.963849,7
7505,34000.967025,7
7506,34000.9695,7
7507,34001.030466000004,7
7508,34001.034113,7
